subjectId,Display Time,GlucoseValue
T101,2015-11-29 20:36:00,143
T101,2015-11-29 20:41:00,144
T101,2015-11-29 20:46:00,143
T101,2015-11-29 20:51:00,143
T101,2015-11-29 20:56:00,143
T101,2015-11-29 21:01:00,144
T101,2015-11-29 21:06:00,141
T101,2015-11-29 21:11:00,141
T101,2015-11-29 21:16:00,140
T101,2015-11-29 21:21:00,138
T101,2015-11-29 21:26:00,136
T101,2015-11-29 21:31:00,133
T101,2015-11-29 21:36:00,129
T101,2015-11-29 21:41:00,125
T101,2015-11-29 21:46:00,123
T101,2015-11-29 21:51:00,122
T101,2015-11-29 21:56:00,124
T101,2015-11-29 22:01:00,126
T101,2015-11-29 22:06:00,129
T101,2015-11-29 22:11:00,133
T101,2015-11-29 22:16:00,137
T101,2015-11-29 22:21:00,135
T101,2015-11-29 22:26:00,128
T101,2015-11-29 22:31:00,129
T101,2015-11-29 22:36:00,131
T101,2015-11-29 22:41:00,135
T101,2015-11-29 22:46:00,134
T101,2015-11-29 22:51:00,133
T101,2015-11-29 22:56:00,130
T101,2015-11-29 23:01:00,123
T101,2015-11-29 23:06:00,117
T101,2015-11-29 23:11:00,114
T101,2015-11-29 23:16:00,113
T101,2015-11-29 23:21:00,114
T101,2015-11-29 23:26:00,115
T101,2015-11-29 23:31:00,117
T101,2015-11-29 23:36:00,119
T101,2015-11-29 23:41:00,120
T101,2015-11-29 23:46:00,121
T101,2015-11-29 23:51:00,121
T101,2015-11-29 23:57:00,120
T101,2015-11-30 00:01:00,119
T101,2015-11-30 00:06:00,116
T101,2015-11-30 00:11:00,114
T101,2015-11-30 00:16:00,112
T101,2015-11-30 00:21:00,112
T101,2015-11-30 00:26:00,108
T101,2015-11-30 00:31:00,105
T101,2015-11-30 00:36:00,97
T101,2015-11-30 00:41:00,95
T101,2015-11-30 00:46:00,94
T101,2015-11-30 00:51:00,91
T101,2015-11-30 00:56:00,87
T101,2015-11-30 01:01:00,87
T101,2015-11-30 01:06:00,88
T101,2015-11-30 01:11:00,91
T101,2015-11-30 01:16:00,97
T101,2015-11-30 01:21:00,100
T101,2015-11-30 01:26:00,103
T101,2015-11-30 01:31:00,105
T101,2015-11-30 01:36:00,106
T101,2015-11-30 01:41:00,107
T101,2015-11-30 01:46:00,108
T101,2015-11-30 01:51:00,108
T101,2015-11-30 01:56:00,108
T101,2015-11-30 02:01:00,109
T101,2015-11-30 02:06:00,109
T101,2015-11-30 02:11:00,108
T101,2015-11-30 02:16:00,108
T101,2015-11-30 02:21:00,108
T101,2015-11-30 02:26:00,106
T101,2015-11-30 02:31:00,106
T101,2015-11-30 02:36:00,106
T101,2015-11-30 02:41:00,107
T101,2015-11-30 02:46:00,107
T101,2015-11-30 02:56:00,101
T101,2015-11-30 03:01:00,102
T101,2015-11-30 03:06:00,104
T101,2015-11-30 03:11:00,111
T101,2015-11-30 03:16:00,121
T101,2015-11-30 03:21:00,129
T101,2015-11-30 03:26:00,136
T101,2015-11-30 03:31:00,142
T101,2015-11-30 03:36:00,148
T101,2015-11-30 03:41:00,151
T101,2015-11-30 03:46:00,153
T101,2015-11-30 03:51:00,155
T101,2015-11-30 03:56:00,155
T101,2015-11-30 04:01:00,155
T101,2015-11-30 04:06:00,155
T101,2015-11-30 04:11:00,156
T101,2015-11-30 04:16:00,155
T101,2015-11-30 04:21:00,151
T101,2015-11-30 04:26:00,150
T101,2015-11-30 04:36:00,140
T101,2015-11-30 04:41:00,131
T101,2015-11-30 04:46:00,128
T101,2015-11-30 04:51:00,126
T101,2015-11-30 04:56:00,125
T101,2015-11-30 05:01:00,124
T101,2015-11-30 05:06:00,123
T101,2015-11-30 05:11:00,121
T101,2015-11-30 05:16:00,125
T101,2015-11-30 05:21:00,119
T101,2015-11-30 05:26:00,121
T101,2015-11-30 05:31:00,126
T101,2015-11-30 05:36:00,130
T101,2015-11-30 05:41:00,131
T101,2015-11-30 05:46:00,132
T101,2015-11-30 05:51:00,128
T101,2015-11-30 05:56:00,130
T101,2015-11-30 06:01:00,132
T101,2015-11-30 06:06:00,135
T101,2015-11-30 06:11:00,138
T101,2015-11-30 06:16:00,131
T101,2015-11-30 06:26:00,125
T101,2015-11-30 06:31:00,117
T101,2015-11-30 06:36:00,110
T101,2015-11-30 06:41:00,109
T101,2015-11-30 06:46:00,112
T101,2015-11-30 06:51:00,117
T101,2015-11-30 06:56:00,123
T101,2015-11-30 07:01:00,128
T101,2015-11-30 07:06:00,131
T101,2015-11-30 07:11:00,135
T101,2015-11-30 07:16:00,138
T101,2015-11-30 07:21:00,141
T101,2015-11-30 07:26:00,143
T101,2015-11-30 07:31:00,144
T101,2015-11-30 07:36:00,144
T101,2015-11-30 07:41:00,144
T101,2015-11-30 07:46:00,141
T101,2015-11-30 07:51:00,137
T101,2015-11-30 07:56:00,132
T101,2015-11-30 08:01:00,128
T101,2015-11-30 08:06:00,123
T101,2015-11-30 08:11:00,119
T101,2015-11-30 08:16:00,116
T101,2015-11-30 08:21:00,113
T101,2015-11-30 08:26:00,111
T101,2015-11-30 08:31:00,109
T101,2015-11-30 08:36:00,108
T101,2015-11-30 08:41:00,106
T101,2015-11-30 08:46:00,105
T101,2015-11-30 08:51:00,105
T101,2015-11-30 08:56:00,104
T101,2015-11-30 09:01:00,103
T101,2015-11-30 09:06:00,103
T101,2015-11-30 09:11:00,102
T101,2015-11-30 09:16:00,102
T101,2015-11-30 09:21:00,100
T101,2015-11-30 09:26:00,102
T101,2015-11-30 09:31:00,103
T101,2015-11-30 09:36:00,106
T101,2015-11-30 09:41:00,108
T101,2015-11-30 09:46:00,109
T101,2015-11-30 09:51:00,110
T101,2015-11-30 09:56:00,110
T101,2015-11-30 10:01:00,111
T101,2015-11-30 10:06:00,112
T101,2015-11-30 10:11:00,112
T101,2015-11-30 10:16:00,112
T101,2015-11-30 10:21:00,113
T101,2015-11-30 10:26:00,113
T101,2015-11-30 10:31:00,110
T101,2015-11-30 10:36:00,110
T101,2015-11-30 10:41:00,111
T101,2015-11-30 10:46:00,112
T101,2015-11-30 10:51:00,112
T101,2015-11-30 10:56:00,113
T101,2015-11-30 11:01:00,115
T101,2015-11-30 11:06:00,111
T101,2015-11-30 11:11:00,112
T101,2015-11-30 11:16:00,113
T101,2015-11-30 11:21:00,115
T101,2015-11-30 11:26:00,114
T101,2015-11-30 11:31:00,115
T101,2015-11-30 11:36:00,116
T101,2015-11-30 11:46:00,116
T101,2015-11-30 12:01:00,112
T101,2015-11-30 12:06:00,110
T101,2015-11-30 12:11:00,110
T101,2015-11-30 12:16:00,113
T101,2015-11-30 12:21:00,120
T101,2015-11-30 12:26:00,136
T101,2015-11-30 12:31:00,152
T101,2015-11-30 12:36:00,165
T101,2015-11-30 21:16:00,62
T101,2015-11-30 21:21:00,66
T101,2015-11-30 21:26:00,68
T101,2015-11-30 21:31:00,88
T101,2015-11-30 21:36:00,100
T101,2015-11-30 21:41:00,113
T101,2015-11-30 21:46:00,112
T101,2015-11-30 21:51:00,120
T101,2015-11-30 21:56:00,126
T101,2015-11-30 22:01:00,125
T101,2015-11-30 22:06:00,121
T101,2015-11-30 22:11:00,118
T101,2015-11-30 22:16:00,113
T101,2015-11-30 22:21:00,112
T101,2015-11-30 22:26:00,113
T101,2015-11-30 22:31:00,113
T101,2015-11-30 22:36:00,116
T101,2015-11-30 22:41:00,118
T101,2015-11-30 22:46:00,122
T101,2015-11-30 22:51:00,124
T101,2015-11-30 22:56:00,121
T101,2015-11-30 23:01:00,121
T101,2015-11-30 23:06:00,126
T101,2015-11-30 23:11:00,127
T101,2015-11-30 23:16:00,125
T101,2015-11-30 23:21:00,124
T101,2015-11-30 23:26:00,122
T101,2015-11-30 23:31:00,118
T101,2015-11-30 23:36:00,117
T101,2015-11-30 23:41:00,115
T101,2015-11-30 23:46:00,111
T101,2015-11-30 23:51:00,108
T101,2015-11-30 23:56:00,106
T101,2015-12-01 00:01:00,103
T101,2015-12-01 00:06:00,101
T101,2015-12-01 00:11:00,99
T101,2015-12-01 00:16:00,97
T101,2015-12-01 00:21:00,96
T101,2015-12-01 00:26:00,91
T101,2015-12-01 00:31:00,91
T101,2015-12-01 00:36:00,85
T101,2015-12-01 00:41:00,80
T101,2015-12-01 00:46:00,79
T101,2015-12-01 00:51:00,81
T101,2015-12-01 00:56:00,79
T101,2015-12-01 01:01:00,80
T101,2015-12-01 01:06:00,84
T101,2015-12-01 01:11:00,89
T101,2015-12-01 01:16:00,95
T101,2015-12-01 01:21:00,95
T101,2015-12-01 01:31:00,96
T101,2015-12-01 01:36:00,97
T101,2015-12-01 01:41:00,89
T101,2015-12-01 01:46:00,86
T101,2015-12-01 01:51:00,82
T101,2015-12-01 01:56:00,82
T101,2015-12-01 02:01:00,83
T101,2015-12-01 02:06:00,84
