"timeStamp","glucoseValue"
"2017:01:11:01:19",7.1
"2017:01:11:01:22",7.1
"2017:01:11:01:25",7.1
"2017:01:11:01:28",7.2
"2017:01:11:01:31",7.2
"2017:01:11:01:34",7.2
"2017:01:11:01:37",7.2
"2017:01:11:01:40",7.3
"2017:01:11:01:43",7.2
"2017:01:11:01:46",7.3
"2017:01:11:01:49",7.3
"2017:01:11:01:52",7.3
"2017:01:11:01:55",7.3
"2017:01:11:01:58",7.4
"2017:01:11:02:01",7.4
"2017:01:11:02:04",7.4
"2017:01:11:02:07",7.5
"2017:01:11:02:10",7.5
"2017:01:11:02:13",7.5
"2017:01:11:02:16",7.6
"2017:01:11:02:19",7.6
"2017:01:11:02:22",7.5
"2017:01:11:02:25",7.5
"2017:01:11:02:28",7.5
"2017:01:11:02:31",7.6
"2017:01:11:02:34",7.4
"2017:01:11:02:37",7.2
"2017:01:11:02:40",7.2
"2017:01:11:02:43",7.1
"2017:01:11:02:46",7.1
"2017:01:11:02:49",7.1
"2017:01:11:02:52",7.1
"2017:01:11:02:55",7.2
"2017:01:11:02:58",7.2
"2017:01:11:03:01",7.2
"2017:01:11:03:04",7.3
"2017:01:11:03:07",7.3
"2017:01:11:03:10",7.3
"2017:01:11:03:13",7.3
"2017:01:11:03:16",7.3
"2017:01:11:03:19",7.3
"2017:01:11:03:22",7.3
"2017:01:11:03:25",7.4
"2017:01:11:03:28",7.4
"2017:01:11:03:31",7.4
"2017:01:11:03:34",7.4
"2017:01:11:03:37",7.4
"2017:01:11:03:40",7.4
"2017:01:11:03:43",7.4
"2017:01:11:03:46",7.4
"2017:01:11:03:49",7.4
"2017:01:11:03:52",7.5
"2017:01:11:03:55",7.6
"2017:01:11:03:58",7.6
"2017:01:11:04:01",7.6
"2017:01:11:04:04",7.6
"2017:01:11:04:07",7.5
"2017:01:11:04:10",7.4
"2017:01:11:04:13",7.4
"2017:01:11:04:16",7.4
"2017:01:11:04:19",7.4
"2017:01:11:04:22",7.4
"2017:01:11:04:25",7.4
"2017:01:11:04:28",7.3
"2017:01:11:04:31",7.2
"2017:01:11:04:34",7.2
"2017:01:11:04:37",7.2
"2017:01:11:04:40",7.2
"2017:01:11:04:43",6.7
"2017:01:11:04:46",6.4
"2017:01:11:04:49",6.5
"2017:01:11:04:52",6.6
"2017:01:11:04:55",6.8
"2017:01:11:04:58",6.9
"2017:01:11:05:01",7
"2017:01:11:05:04",7
"2017:01:11:05:07",7.1
"2017:01:11:05:10",7.1
"2017:01:11:05:13",7.1
"2017:01:11:05:16",7.2
"2017:01:11:05:19",7.2
"2017:01:11:05:22",7.3
"2017:01:11:05:25",7.2
"2017:01:11:05:28",7.1
"2017:01:11:05:31",7
"2017:01:11:05:34",6.9
"2017:01:11:05:37",6.7
"2017:01:11:05:40",6.6
"2017:01:11:05:43",6.3
"2017:01:11:05:46",6.4
"2017:01:11:05:49",6.7
"2017:01:11:05:52",6.9
"2017:01:11:05:55",7
"2017:01:11:05:58",7
"2017:01:11:06:01",7.2
"2017:01:11:06:04",7.3
"2017:01:11:06:07",7.3
"2017:01:11:06:10",7.3
"2017:01:11:06:13",7.2
"2017:01:11:06:16",7.1
"2017:01:11:06:19",7.1
"2017:01:11:06:22",7
"2017:01:11:06:25",7
"2017:01:11:06:28",7.2
"2017:01:11:06:31",7.2
"2017:01:11:06:34",7.2
"2017:01:11:06:37",7
"2017:01:11:06:40",6.9
"2017:01:11:06:43",7
"2017:01:11:06:46",7
"2017:01:11:06:49",7
"2017:01:11:06:52",7
"2017:01:11:06:55",6.9
"2017:01:11:06:58",6.8
"2017:01:11:07:01",6.8
"2017:01:11:07:04",6.8
"2017:01:11:07:07",6.8
"2017:01:11:07:10",6.9
"2017:01:11:07:13",6.8
"2017:01:11:07:16",6.7
"2017:01:11:07:19",6.8
"2017:01:11:07:22",6.8
"2017:01:11:07:25",6.8
"2017:01:11:07:28",6.8
"2017:01:11:07:31",6.7
"2017:01:11:07:34",6.6
"2017:01:11:07:37",6.5
"2017:01:11:07:40",6.5
"2017:01:11:07:43",6.6
"2017:01:11:07:46",6.8
"2017:01:11:07:49",6.9
"2017:01:11:07:52",7
"2017:01:11:07:55",7
"2017:01:11:07:58",7
"2017:01:11:08:01",7
"2017:01:11:08:04",7
"2017:01:11:08:07",7.1
"2017:01:11:08:10",10.1
"2017:01:11:08:13",10.1
"2017:01:11:08:16",10.1
"2017:01:11:08:19",10.1
"2017:01:11:08:22",10.1
"2017:01:11:08:25",10.1
"2017:01:11:08:28",10.3
"2017:01:11:08:31",10.4
"2017:01:11:08:34",10.7
"2017:01:11:08:37",11
"2017:01:11:08:40",11.3
"2017:01:11:08:43",11.5
"2017:01:11:08:46",11.9
"2017:01:11:08:49",12.3
"2017:01:11:08:52",12.8
"2017:01:11:08:55",13.3
"2017:01:11:08:58",13.9
"2017:01:11:09:01",14.1
"2017:01:11:09:04",14.1
"2017:01:11:09:07",14.2
"2017:01:11:09:10",14.4
"2017:01:11:09:13",15.1
"2017:01:11:09:16",15.6
"2017:01:11:09:19",15.8
"2017:01:11:09:22",15.9
"2017:01:11:09:25",15.9
"2017:01:11:09:28",15.8
"2017:01:11:09:31",15.7
"2017:01:11:09:34",15.3
"2017:01:11:09:37",15.2
"2017:01:11:09:40",15.3
"2017:01:11:09:43",15.4
"2017:01:11:09:46",15.4
"2017:01:11:09:49",15.6
"2017:01:11:09:52",15.7
"2017:01:11:09:55",15.7
"2017:01:11:09:58",15.9
"2017:01:11:10:01",16.3
"2017:01:11:10:04",16.6
"2017:01:11:10:07",16.7
"2017:01:11:10:10",16.8
"2017:01:11:10:13",17.1
"2017:01:11:10:16",17.5
"2017:01:11:10:19",17.6
"2017:01:11:10:22",17.1
"2017:01:11:10:25",15.8
"2017:01:11:10:28",15.9
"2017:01:11:10:31",16.2
"2017:01:11:10:34",16.3
"2017:01:11:10:37",16.2
"2017:01:11:10:40",16
"2017:01:11:10:43",16
"2017:01:11:10:46",15.9
"2017:01:11:10:49",16
"2017:01:11:10:52",15.9
"2017:01:11:10:55",15.8
"2017:01:11:10:58",15.7
"2017:01:11:11:01",15.7
"2017:01:11:11:04",15.8
"2017:01:11:11:07",15.7
"2017:01:11:11:10",15.6
"2017:01:11:11:13",15.3
"2017:01:11:11:16",15.2
"2017:01:11:11:19",15
"2017:01:11:11:22",15.2
"2017:01:11:11:25",15
"2017:01:11:11:28",15
"2017:01:11:11:31",15
"2017:01:11:11:34",14.7
"2017:01:11:11:37",14.7
"2017:01:11:11:40",14.8
"2017:01:11:11:43",15
"2017:01:11:11:46",15.2
"2017:01:11:11:49",15.3
"2017:01:11:11:52",15.4
"2017:01:11:11:55",15.4
"2017:01:11:11:58",15.5
"2017:01:11:12:01",15.7
"2017:01:11:12:04",15.9
"2017:01:11:12:07",15.9
"2017:01:11:12:10",15.7
"2017:01:11:12:13",15.7
"2017:01:11:12:16",15.5
"2017:01:11:12:19",15.4
"2017:01:11:12:22",15.4
"2017:01:11:12:25",15.2
"2017:01:11:12:28",15
"2017:01:11:12:31",14.8
"2017:01:11:12:34",14.7
"2017:01:11:12:37",14.7
"2017:01:11:12:40",14.5
"2017:01:11:12:43",14.5
"2017:01:11:12:46",14.5
"2017:01:11:12:49",14.3
"2017:01:11:12:52",14
"2017:01:11:12:55",13.9
"2017:01:11:12:58",13.7
"2017:01:11:13:01",13.6
"2017:01:11:13:04",13.5
"2017:01:11:13:07",13.2
"2017:01:11:13:10",13
"2017:01:11:13:13",12.8
"2017:01:11:13:16",12.7
"2017:01:11:13:19",12.4
"2017:01:11:13:22",11.9
"2017:01:11:13:25",11.6
"2017:01:11:13:28",11.2
"2017:01:11:13:31",11.1
"2017:01:11:13:34",10.9
"2017:01:11:13:37",10.9
"2017:01:11:13:40",10.9
"2017:01:11:13:43",11
"2017:01:11:13:46",11
"2017:01:11:13:49",11.1
"2017:01:11:13:52",11
"2017:01:11:13:55",11
"2017:01:11:13:58",10.9
"2017:01:11:14:01",10.9
"2017:01:11:14:04",10.9
"2017:01:11:14:07",10.9
"2017:01:11:14:10",10.9
"2017:01:11:14:13",10.9
"2017:01:11:14:16",11
"2017:01:11:14:19",10.7
"2017:01:11:14:22",10.5
"2017:01:11:14:25",10
"2017:01:11:14:28",10
"2017:01:11:14:31",9.9
"2017:01:11:14:34",10
"2017:01:11:14:37",10.2
"2017:01:11:14:40",10.2
"2017:01:11:14:43",10
"2017:01:11:14:46",9.9
"2017:01:11:14:49",9.7
"2017:01:11:14:52",9.7
"2017:01:11:14:55",9.7
"2017:01:11:14:58",9.7
"2017:01:11:15:01",9.6
"2017:01:11:15:04",9.6
"2017:01:11:15:07",9.6
"2017:01:11:15:10",9.6
"2017:01:11:15:13",9.5
"2017:01:11:15:16",9.3
"2017:01:11:15:19",9.3
"2017:01:11:15:22",9.3
"2017:01:11:15:25",9.4
"2017:01:11:15:28",9.4
"2017:01:11:15:31",9.6
"2017:01:11:15:34",9.6
"2017:01:11:15:37",9.6
"2017:01:11:15:40",9.6
"2017:01:11:15:43",9.5
"2017:01:11:15:46",9.2
"2017:01:11:15:49",8.9
"2017:01:11:15:52",8.7
"2017:01:11:15:55",8.6
"2017:01:11:15:58",8.5
"2017:01:11:16:01",8.4
"2017:01:11:16:04",8.3
"2017:01:11:16:07",8
"2017:01:11:16:10",7.8
"2017:01:11:16:13",7.8
"2017:01:11:16:16",7.7
"2017:01:11:16:19",7.7
"2017:01:11:16:22",7.6
"2017:01:11:16:25",7.6
"2017:01:11:16:28",7.6
"2017:01:11:16:31",7.7
"2017:01:11:16:34",7.7
"2017:01:11:16:37",7.7
"2017:01:11:16:40",7.8
"2017:01:11:16:43",7.9
"2017:01:11:16:46",8
"2017:01:11:16:49",8.2
"2017:01:11:16:52",8.1
"2017:01:11:16:55",8.1
"2017:01:11:16:58",8.2
"2017:01:11:17:01",8.2
"2017:01:11:17:04",8.2
"2017:01:11:17:07",8.3
"2017:01:11:17:10",8.3
"2017:01:11:17:13",8.3
"2017:01:11:17:16",8.4
"2017:01:11:17:19",8.4
"2017:01:11:17:22",8.4
"2017:01:11:17:25",8.4
"2017:01:11:17:28",8.4
"2017:01:11:17:31",8.3
"2017:01:11:17:34",8.3
"2017:01:11:17:37",8.2
"2017:01:11:17:40",8.3
"2017:01:11:17:43",8.4
"2017:01:11:17:46",8.4
"2017:01:11:17:49",8.4
"2017:01:11:17:52",8.4
"2017:01:11:17:55",8.4
"2017:01:11:17:58",8.3
"2017:01:11:18:01",8.3
"2017:01:11:18:04",8.3
"2017:01:11:18:07",8.2
"2017:01:11:18:10",7.8
"2017:01:11:18:13",8
"2017:01:11:18:16",8.2
"2017:01:11:18:19",8.3
"2017:01:11:18:22",8.4
"2017:01:11:18:25",8.4
"2017:01:11:18:28",8.6
"2017:01:11:18:31",8.9
"2017:01:11:18:34",9.3
"2017:01:11:18:37",9.5
"2017:01:11:18:40",9.7
"2017:01:11:18:43",10
"2017:01:11:18:46",10.3
"2017:01:11:18:49",10.6
"2017:01:11:18:52",10.9
"2017:01:11:18:55",11
"2017:01:11:18:58",10.9
"2017:01:11:19:01",10.8
"2017:01:11:19:04",10.7
"2017:01:11:19:07",10.6
"2017:01:11:19:10",10.6
"2017:01:11:19:13",10.5
"2017:01:11:19:16",10.4
"2017:01:11:19:19",10.4
"2017:01:11:19:22",10.4
"2017:01:11:19:25",10.4
"2017:01:11:19:28",10.4
"2017:01:11:19:31",10.6
"2017:01:11:19:34",10.7
"2017:01:11:19:37",10.8
"2017:01:11:19:40",10.9
"2017:01:11:19:43",11.1
"2017:01:11:19:46",11.1
"2017:01:11:19:49",11.1
"2017:01:11:19:52",11
"2017:01:11:19:55",10.8
"2017:01:11:19:58",10.7
"2017:01:11:20:01",10.5
"2017:01:11:20:04",10.3
"2017:01:11:20:07",10.2
"2017:01:11:20:10",10.1
"2017:01:11:20:13",10
"2017:01:11:20:16",9.9
"2017:01:11:20:19",9.9
"2017:01:11:20:22",9.8
"2017:01:11:20:25",9.9
"2017:01:11:20:28",9.8
"2017:01:11:20:31",9.8
"2017:01:11:20:34",9.9
"2017:01:11:20:37",9.9
"2017:01:11:20:40",9.9
"2017:01:11:20:43",9.7
"2017:01:11:20:46",9.5
"2017:01:11:20:49",9.4
"2017:01:11:20:52",9.3
"2017:01:11:20:55",9.2
"2017:01:11:20:58",9.2
"2017:01:11:21:01",9.2
"2017:01:11:21:04",9.1
"2017:01:11:21:07",9.1
"2017:01:11:21:10",9
"2017:01:11:21:13",9
"2017:01:11:21:16",9.1
"2017:01:11:21:19",9.2
"2017:01:11:21:22",9.2
"2017:01:11:21:25",9.1
"2017:01:11:21:28",9.3
"2017:01:11:21:31",9.2
"2017:01:11:21:34",9.7
"2017:01:11:21:37",10
"2017:01:11:21:40",10.2
"2017:01:11:21:43",10.5
"2017:01:11:21:46",10.8
"2017:01:11:21:49",11.1
"2017:01:11:21:52",11.3
"2017:01:11:21:55",11.4
"2017:01:11:21:58",11.5
"2017:01:11:22:01",11.5
"2017:01:11:22:04",11.4
"2017:01:11:22:07",11.5
"2017:01:11:22:10",11.6
"2017:01:11:22:13",11.7
"2017:01:11:22:16",11.7
"2017:01:11:22:19",11.8
"2017:01:11:22:22",11.7
"2017:01:11:22:25",11.5
"2017:01:11:22:28",11.4
"2017:01:11:22:31",11.3
"2017:01:11:22:34",11.2
"2017:01:11:22:37",11
"2017:01:11:22:40",10.9
"2017:01:11:22:43",10.9
"2017:01:11:22:46",10.9
"2017:01:11:22:49",10.8
"2017:01:11:22:52",10.8
"2017:01:11:22:55",10.7
"2017:01:11:22:58",10.8
"2017:01:11:23:01",10.8
"2017:01:11:23:04",10.8
