"timeStamp","glucoseValue"
"2016:11:25:23:38",6.9
"2016:11:25:23:41",6.8
"2016:11:25:23:44",6.7
"2016:11:25:23:47",6.6
"2016:11:25:23:50",6.5
"2016:11:25:23:53",6.5
"2016:11:25:23:56",6.5
"2016:11:25:23:59",6.5
"2016:11:26:00:02",6.5
"2016:11:26:00:05",6.6
"2016:11:26:00:08",6.7
"2016:11:26:00:11",6.8
"2016:11:26:00:14",6.9
"2016:11:26:00:17",6.9
"2016:11:26:00:20",7
"2016:11:26:00:23",7
"2016:11:26:00:26",6.9
"2016:11:26:00:29",6.7
"2016:11:26:00:32",6.5
"2016:11:26:00:35",6.4
"2016:11:26:00:38",6.3
"2016:11:26:00:41",6.2
"2016:11:26:00:44",6.1
"2016:11:26:00:47",6.1
"2016:11:26:00:50",6.3
"2016:11:26:00:53",6.4
"2016:11:26:00:56",6.5
"2016:11:26:00:59",6.5
"2016:11:26:01:02",6.5
"2016:11:26:01:05",6.6
"2016:11:26:01:08",6.5
"2016:11:26:01:11",6.4
"2016:11:26:01:14",6.4
"2016:11:26:01:17",6.4
"2016:11:26:01:20",6.3
"2016:11:26:01:23",6.3
"2016:11:26:01:26",6.3
"2016:11:26:01:29",6.4
"2016:11:26:01:32",6.4
"2016:11:26:01:35",6.5
"2016:11:26:01:38",6.5
"2016:11:26:01:41",6.6
"2016:11:26:01:44",6.6
"2016:11:26:01:47",6.7
"2016:11:26:01:50",6.7
"2016:11:26:01:53",6.7
"2016:11:26:01:56",6.8
"2016:11:26:01:59",6.8
"2016:11:26:02:02",6.7
"2016:11:26:02:05",6.8
"2016:11:26:02:08",6.9
"2016:11:26:02:11",6.9
"2016:11:26:02:14",6.9
"2016:11:26:02:17",6.9
"2016:11:26:02:20",6.9
"2016:11:26:02:23",6.9
"2016:11:26:02:26",6.9
"2016:11:26:02:29",6.9
"2016:11:26:02:32",6.9
"2016:11:26:02:35",6.9
"2016:11:26:02:38",6.9
"2016:11:26:02:41",7
"2016:11:26:02:44",7
"2016:11:26:02:47",7
"2016:11:26:02:50",7
"2016:11:26:02:53",6.9
"2016:11:26:02:56",6.9
"2016:11:26:02:59",6.9
"2016:11:26:03:02",6.8
"2016:11:26:03:05",6.8
"2016:11:26:03:08",6.6
"2016:11:26:03:11",6.5
"2016:11:26:03:14",6.3
"2016:11:26:03:17",6.4
"2016:11:26:03:20",6.6
"2016:11:26:03:23",6.7
"2016:11:26:03:26",6.8
"2016:11:26:03:29",6.9
"2016:11:26:03:32",7
"2016:11:26:03:35",7
"2016:11:26:03:38",7.1
"2016:11:26:03:41",7.1
"2016:11:26:03:44",7.2
"2016:11:26:03:47",7.2
"2016:11:26:03:50",7.2
"2016:11:26:03:53",7.2
"2016:11:26:03:56",7.2
"2016:11:26:03:59",7.3
"2016:11:26:04:02",7.3
"2016:11:26:04:05",7.3
"2016:11:26:04:08",7.4
"2016:11:26:04:11",7
"2016:11:26:04:14",6.6
"2016:11:26:04:17",6.6
"2016:11:26:04:20",6.8
"2016:11:26:04:23",7
"2016:11:26:04:26",7.1
"2016:11:26:04:29",7.1
"2016:11:26:04:32",6.9
"2016:11:26:04:35",6.8
"2016:11:26:04:38",6.7
"2016:11:26:04:41",6.7
"2016:11:26:04:44",6.7
"2016:11:26:04:47",6.6
"2016:11:26:04:50",6.7
"2016:11:26:04:53",6.7
"2016:11:26:04:56",6.7
"2016:11:26:04:59",6.7
"2016:11:26:05:02",6.7
"2016:11:26:05:05",6.7
"2016:11:26:05:08",6.8
"2016:11:26:05:11",6.8
"2016:11:26:05:14",6.7
"2016:11:26:05:17",6.8
"2016:11:26:05:20",6.8
"2016:11:26:05:23",6.9
"2016:11:26:05:26",7
"2016:11:26:05:29",6.8
"2016:11:26:05:32",6.7
"2016:11:26:05:35",6.7
"2016:11:26:05:38",6.7
"2016:11:26:05:41",6.8
"2016:11:26:05:44",7
"2016:11:26:05:47",7.1
"2016:11:26:05:50",7.2
"2016:11:26:05:53",7.3
"2016:11:26:05:56",7
"2016:11:26:05:59",6.7
"2016:11:26:06:02",6.3
"2016:11:26:06:05",6.1
"2016:11:26:06:08",5.9
"2016:11:26:06:11",6.1
"2016:11:26:06:14",6.5
"2016:11:26:06:17",6.9
"2016:11:26:06:20",7.2
"2016:11:26:06:23",7.4
"2016:11:26:06:26",7.6
"2016:11:26:06:29",7.7
"2016:11:26:06:32",7.8
"2016:11:26:06:35",7.9
"2016:11:26:06:38",8
"2016:11:26:06:41",8.1
"2016:11:26:06:44",8.1
"2016:11:26:06:47",8.1
"2016:11:26:06:50",8.2
"2016:11:26:06:53",8.2
"2016:11:26:06:56",8.2
"2016:11:26:06:59",8.1
"2016:11:26:07:02",7.9
"2016:11:26:07:05",7.7
"2016:11:26:07:08",7.6
"2016:11:26:07:11",7.5
"2016:11:26:07:14",7.4
"2016:11:26:07:17",7.4
"2016:11:26:07:20",7.5
"2016:11:26:07:23",7.5
"2016:11:26:07:26",7.5
"2016:11:26:07:29",7.5
"2016:11:26:07:32",7.6
"2016:11:26:07:35",7.6
"2016:11:26:07:38",7.6
"2016:11:26:07:41",7.7
"2016:11:26:07:44",7.7
"2016:11:26:07:47",7.7
"2016:11:26:07:50",7.7
"2016:11:26:07:53",7.6
"2016:11:26:07:56",7.4
"2016:11:26:07:59",7.3
"2016:11:26:08:02",7.2
"2016:11:26:08:05",7.1
"2016:11:26:08:08",7
"2016:11:26:08:11",7
"2016:11:26:08:14",6.9
"2016:11:26:08:17",6.9
"2016:11:26:08:20",6.9
"2016:11:26:08:23",6.9
"2016:11:26:08:26",6.8
"2016:11:26:08:29",6.8
"2016:11:26:08:32",6.7
"2016:11:26:08:35",6.6
"2016:11:26:08:38",6.6
"2016:11:26:08:41",6.6
"2016:11:26:08:44",6.6
"2016:11:26:08:47",6.5
"2016:11:26:08:50",6.5
"2016:11:26:08:53",6.5
"2016:11:26:08:56",6.6
"2016:11:26:08:59",6.7
"2016:11:26:09:02",6.7
"2016:11:26:09:05",6.8
"2016:11:26:09:08",7.1
"2016:11:26:09:11",7.4
"2016:11:26:09:14",7.7
"2016:11:26:09:17",8.2
"2016:11:26:09:20",8.5
"2016:11:26:09:23",8.9
"2016:11:26:09:26",9.1
"2016:11:26:09:29",9.4
"2016:11:26:09:32",9.5
"2016:11:26:09:35",9.7
"2016:11:26:09:38",9.8
"2016:11:26:09:41",10
"2016:11:26:09:44",10.3
"2016:11:26:09:47",10.5
"2016:11:26:09:50",10.6
"2016:11:26:09:53",10.8
"2016:11:26:09:56",10.9
"2016:11:26:09:59",11.1
"2016:11:26:10:02",11.1
"2016:11:26:10:05",11.2
"2016:11:26:10:08",11
"2016:11:26:10:11",11.3
"2016:11:26:10:14",11.4
"2016:11:26:10:17",11.6
"2016:11:26:10:20",11.8
"2016:11:26:10:23",11.9
"2016:11:26:10:26",11.8
"2016:11:26:10:29",11.4
"2016:11:26:10:32",11.1
"2016:11:26:10:35",11
"2016:11:26:10:38",10.8
"2016:11:26:10:41",10.6
"2016:11:26:10:44",10.6
"2016:11:26:10:47",10.7
"2016:11:26:10:50",10.6
"2016:11:26:10:53",10.5
"2016:11:26:10:56",10.5
"2016:11:26:10:59",10.5
"2016:11:26:11:02",10.4
"2016:11:26:11:05",10.5
"2016:11:26:11:08",10.5
"2016:11:26:11:11",10.6
"2016:11:26:11:14",10.7
"2016:11:26:11:17",10.8
"2016:11:26:11:20",10.9
"2016:11:26:11:23",11
"2016:11:26:11:26",11
"2016:11:26:11:29",10.9
"2016:11:26:11:32",10.9
"2016:11:26:11:35",10.8
"2016:11:26:11:38",10.7
"2016:11:26:11:41",10.5
"2016:11:26:11:44",10.3
"2016:11:26:11:47",10.1
"2016:11:26:11:50",9.9
"2016:11:26:11:53",9.7
"2016:11:26:11:56",9.5
"2016:11:26:11:59",9.4
"2016:11:26:12:02",9.2
"2016:11:26:12:05",9.1
"2016:11:26:12:08",9
"2016:11:26:12:11",8.8
"2016:11:26:12:14",8.7
"2016:11:26:12:17",8.6
"2016:11:26:12:20",8.6
"2016:11:26:12:23",8.6
"2016:11:26:12:26",8.7
"2016:11:26:12:29",8.7
"2016:11:26:12:32",8.7
"2016:11:26:12:35",8.8
"2016:11:26:12:38",9
"2016:11:26:12:41",9.3
"2016:11:26:12:44",9.6
"2016:11:26:12:47",9.9
"2016:11:26:12:50",10.3
"2016:11:26:12:53",10.6
"2016:11:26:12:56",10.9
"2016:11:26:12:59",11
"2016:11:26:13:02",11.1
"2016:11:26:13:05",11.1
"2016:11:26:13:08",11.1
"2016:11:26:13:11",11
"2016:11:26:13:14",10.8
"2016:11:26:13:17",10.8
"2016:11:26:13:20",10.8
"2016:11:26:13:23",10.7
"2016:11:26:13:26",10.6
"2016:11:26:13:29",10.5
"2016:11:26:13:32",10.3
"2016:11:26:13:35",10.2
"2016:11:26:13:38",10.1
"2016:11:26:13:41",9.9
"2016:11:26:13:44",9.4
"2016:11:26:13:47",9.1
"2016:11:26:13:50",8.7
"2016:11:26:13:53",8.7
"2016:11:26:13:56",8.7
"2016:11:26:13:59",8.6
"2016:11:26:14:02",8.7
"2016:11:26:14:05",8.8
"2016:11:26:14:08",8.9
"2016:11:26:14:11",8.9
"2016:11:26:14:14",8.9
"2016:11:26:14:17",8.6
"2016:11:26:14:20",8.2
"2016:11:26:14:23",7.9
"2016:11:26:14:26",7.9
"2016:11:26:14:29",8.2
"2016:11:26:14:32",8.3
"2016:11:26:14:35",8.3
"2016:11:26:14:38",7.9
"2016:11:26:14:41",7.9
"2016:11:26:14:44",7.7
"2016:11:26:14:47",7.5
"2016:11:26:14:50",7.4
"2016:11:26:14:53",7.6
"2016:11:26:14:56",7.7
"2016:11:26:14:59",7.8
"2016:11:26:15:02",7.9
"2016:11:26:15:05",8
"2016:11:26:15:08",8
"2016:11:26:15:11",7.8
"2016:11:26:15:14",7.8
"2016:11:26:15:17",7.7
"2016:11:26:15:20",7.7
"2016:11:26:15:23",7.6
"2016:11:26:15:26",7.6
"2016:11:26:15:29",7.6
"2016:11:26:15:32",7.6
"2016:11:26:15:35",7.6
"2016:11:26:15:38",7.6
"2016:11:26:15:41",7.5
"2016:11:26:15:44",7.6
"2016:11:26:15:47",7.6
"2016:11:26:15:50",7.5
"2016:11:26:15:53",7.5
"2016:11:26:15:56",7.6
"2016:11:26:15:59",7.7
"2016:11:26:16:02",7.7
"2016:11:26:16:05",7.7
"2016:11:26:16:08",7.7
"2016:11:26:16:11",7.8
"2016:11:26:16:14",7.8
"2016:11:26:16:17",7.7
"2016:11:26:16:20",7.7
"2016:11:26:16:23",7.7
"2016:11:26:16:26",7.7
"2016:11:26:16:29",7.6
"2016:11:26:16:32",7.6
"2016:11:26:16:35",7.6
"2016:11:26:16:38",7.6
"2016:11:26:16:41",7.6
"2016:11:26:16:44",7.6
"2016:11:26:16:47",7.5
"2016:11:26:16:50",7.5
"2016:11:26:16:53",7.5
"2016:11:26:16:56",7.4
"2016:11:26:16:59",7.4
"2016:11:26:17:02",7.4
"2016:11:26:17:05",7.4
"2016:11:26:17:08",7.4
"2016:11:26:17:11",7.3
"2016:11:26:17:14",7.4
"2016:11:26:17:17",7.4
"2016:11:26:17:20",7.4
"2016:11:26:17:23",7.3
"2016:11:26:17:26",7.2
"2016:11:26:17:29",7.1
"2016:11:26:17:32",7
"2016:11:26:17:35",6.9
"2016:11:26:17:38",6.9
"2016:11:26:17:41",6.8
"2016:11:26:17:44",6.8
"2016:11:26:17:47",6.9
"2016:11:26:17:50",6.9
"2016:11:26:17:53",6.9
"2016:11:26:17:56",6.9
"2016:11:26:17:59",6.9
"2016:11:26:18:02",6.9
"2016:11:26:18:05",6.8
"2016:11:26:18:08",6.6
"2016:11:26:18:11",6.6
"2016:11:26:18:14",6.5
"2016:11:26:18:17",6.7
"2016:11:26:18:20",6.8
"2016:11:26:18:23",6.7
"2016:11:26:18:26",6.6
"2016:11:26:18:29",6.8
"2016:11:26:18:32",7
"2016:11:26:18:35",7.1
"2016:11:26:18:38",7.1
"2016:11:26:18:41",7
"2016:11:26:18:44",7
"2016:11:26:18:47",6.8
"2016:11:26:18:50",6.6
"2016:11:26:18:53",6.6
"2016:11:26:18:56",6.7
"2016:11:26:18:59",6.7
"2016:11:26:19:02",6.8
"2016:11:26:19:05",7
"2016:11:26:19:08",7.2
"2016:11:26:19:11",7.4
"2016:11:26:19:14",7.7
"2016:11:26:19:17",7.9
"2016:11:26:19:20",8.1
"2016:11:26:19:23",8.3
"2016:11:26:19:26",8.4
"2016:11:26:19:29",8.5
"2016:11:26:19:32",8.7
"2016:11:26:19:35",8.9
"2016:11:26:19:38",9
"2016:11:26:19:41",9.1
"2016:11:26:19:44",9.1
"2016:11:26:19:47",9.1
"2016:11:26:19:50",8.9
"2016:11:26:19:53",8.7
"2016:11:26:19:56",8.7
"2016:11:26:19:59",8.6
"2016:11:26:20:02",8.7
"2016:11:26:20:05",8.7
"2016:11:26:20:08",8.7
"2016:11:26:20:11",8.8
"2016:11:26:20:14",8.9
"2016:11:26:20:17",8.8
"2016:11:26:20:20",8.7
"2016:11:26:20:23",8.6
"2016:11:26:20:26",8.7
"2016:11:26:20:29",8.6
"2016:11:26:20:32",8.4
"2016:11:26:20:35",8.3
"2016:11:26:20:38",8.4
"2016:11:26:20:41",8.4
"2016:11:26:20:44",8.5
"2016:11:26:20:47",8.5
"2016:11:26:20:50",8.4
"2016:11:26:20:53",8.5
"2016:11:26:20:56",8.5
"2016:11:26:20:59",8.6
"2016:11:26:21:02",8.6
"2016:11:26:21:05",8.6
"2016:11:26:21:08",8.5
"2016:11:26:21:11",8.5
"2016:11:26:21:14",8.5
"2016:11:26:21:17",8.5
"2016:11:26:21:20",8.5
"2016:11:26:21:23",8.5
"2016:11:26:21:26",8.5
"2016:11:26:21:29",8.6
"2016:11:26:21:32",8.3
"2016:11:26:21:35",8.2
"2016:11:26:21:38",8.1
"2016:11:26:21:41",7.9
"2016:11:26:21:44",8
"2016:11:26:21:47",8.1
"2016:11:26:21:50",8.5
"2016:11:26:21:53",8.8
"2016:11:26:21:56",8.6
"2016:11:26:21:59",7.8
"2016:11:26:22:02",7.9
"2016:11:26:22:05",7.9
"2016:11:26:22:08",8
"2016:11:26:22:11",7.8
"2016:11:26:22:14",7.9
"2016:11:26:22:17",8.2
"2016:11:26:22:20",8.3
"2016:11:26:22:23",8.2
"2016:11:26:22:26",8.2
"2016:11:26:22:29",8.2
"2016:11:26:22:32",8.4
"2016:11:26:22:35",8.4
"2016:11:26:22:38",8.3
"2016:11:26:22:41",8.2
"2016:11:26:22:44",8.2
"2016:11:26:22:47",8.1
"2016:11:26:22:50",8
"2016:11:26:22:53",8
"2016:11:26:22:56",8
"2016:11:26:22:59",7.9
"2016:11:26:23:02",7.9
"2016:11:26:23:05",7.9
"2016:11:26:23:08",7.9
"2016:11:26:23:11",7.9
"2016:11:26:23:14",7.9
"2016:11:26:23:17",7.7
"2016:11:26:23:20",7.8
"2016:11:26:23:23",7.8
"2016:11:26:23:26",7.9
"2016:11:26:23:29",7.8
"2016:11:26:23:32",7.7
"2016:11:26:23:35",7.4
"2016:11:26:23:38",7.3
"2016:11:26:23:41",7.4
"2016:11:26:23:44",7.2
"2016:11:26:23:47",7.3
"2016:11:26:23:50",7
"2016:11:26:23:53",6.8
"2016:11:26:23:56",6.7
"2016:11:26:23:59",6.7
"2016:11:27:00:02",6.7
"2016:11:27:00:05",6.7
"2016:11:27:00:08",6.8
"2016:11:27:00:11",6.9
"2016:11:27:00:14",6.9
"2016:11:27:00:17",6.9
"2016:11:27:00:20",6.8
"2016:11:27:00:23",6.8
"2016:11:27:00:26",6.7
"2016:11:27:00:29",6.7
"2016:11:27:00:32",6.8
"2016:11:27:00:35",6.8
"2016:11:27:00:38",6.8
"2016:11:27:00:41",6.8
"2016:11:27:00:44",6.8
"2016:11:27:00:47",6.9
"2016:11:27:00:50",6.9
"2016:11:27:00:53",6.9
"2016:11:27:00:56",6.9
"2016:11:27:00:59",6.9
"2016:11:27:01:02",6.9
"2016:11:27:01:05",6.9
"2016:11:27:01:08",6.9
"2016:11:27:01:11",6.9
"2016:11:27:01:14",6.7
"2016:11:27:01:17",6.8
"2016:11:27:01:20",6.8
"2016:11:27:01:23",6.7
"2016:11:27:01:26",6.7
"2016:11:27:01:29",6.7
"2016:11:27:01:32",6.7
"2016:11:27:01:35",6.7
"2016:11:27:01:38",6.8
"2016:11:27:01:41",6.8
"2016:11:27:01:44",6.9
"2016:11:27:01:47",6.9
"2016:11:27:01:50",6.9
"2016:11:27:01:53",6.9
"2016:11:27:01:56",6.9
"2016:11:27:01:59",6.8
"2016:11:27:02:02",6.7
"2016:11:27:02:05",6.7
"2016:11:27:02:08",6.7
"2016:11:27:02:11",6.8
"2016:11:27:02:14",6.8
"2016:11:27:02:17",6.8
"2016:11:27:02:20",6.8
"2016:11:27:02:23",6.9
"2016:11:27:02:26",6.9
"2016:11:27:02:29",6.9
"2016:11:27:02:32",6.9
"2016:11:27:02:35",6.9
"2016:11:27:02:38",6.9
"2016:11:27:02:41",6.5
"2016:11:27:02:44",6.1
"2016:11:27:02:47",5.8
"2016:11:27:02:50",5.6
"2016:11:27:02:53",5.8
"2016:11:27:02:56",5.7
"2016:11:27:02:59",5.7
"2016:11:27:03:02",5.9
"2016:11:27:03:05",6.2
"2016:11:27:03:08",6.3
"2016:11:27:03:11",6.4
"2016:11:27:03:14",6.4
"2016:11:27:03:17",6.4
"2016:11:27:03:20",6.5
"2016:11:27:03:23",6.5
"2016:11:27:03:26",6.6
"2016:11:27:03:29",6.6
"2016:11:27:03:32",6.4
"2016:11:27:03:35",6.5
"2016:11:27:03:38",6.7
"2016:11:27:03:41",6.8
"2016:11:27:03:44",6.8
"2016:11:27:03:47",6.8
"2016:11:27:03:50",6.8
"2016:11:27:03:53",6.8
"2016:11:27:03:56",6.8
"2016:11:27:03:59",6.8
"2016:11:27:04:02",6.7
"2016:11:27:04:05",6.7
"2016:11:27:04:08",6.7
"2016:11:27:04:11",6.7
"2016:11:27:04:14",6.7
"2016:11:27:04:17",6.7
"2016:11:27:04:20",6.7
"2016:11:27:04:23",6.7
"2016:11:27:04:26",6.7
"2016:11:27:04:29",6.7
"2016:11:27:04:32",6.7
"2016:11:27:04:35",6.7
"2016:11:27:04:38",6.7
"2016:11:27:04:41",6.8
"2016:11:27:04:44",6.8
"2016:11:27:04:47",6.9
"2016:11:27:04:50",7
"2016:11:27:04:53",6.9
"2016:11:27:04:56",6.9
"2016:11:27:04:59",6.9
"2016:11:27:05:02",6.8
"2016:11:27:05:05",6.8
"2016:11:27:05:08",6.7
"2016:11:27:05:11",6.6
"2016:11:27:05:14",6.6
"2016:11:27:05:17",6.5
"2016:11:27:05:20",6.3
"2016:11:27:05:23",6.2
"2016:11:27:05:26",6
"2016:11:27:05:29",5.9
"2016:11:27:05:32",5.9
"2016:11:27:05:35",6.1
"2016:11:27:05:38",6.1
"2016:11:27:05:41",6.1
"2016:11:27:05:44",6
"2016:11:27:05:47",6.1
"2016:11:27:05:50",6.2
"2016:11:27:05:53",6.2
"2016:11:27:05:56",6.3
"2016:11:27:05:59",6.4
"2016:11:27:06:02",6.7
"2016:11:27:06:05",6.9
"2016:11:27:06:08",7.1
"2016:11:27:06:11",7.1
"2016:11:27:06:14",7
"2016:11:27:06:17",6.9
"2016:11:27:06:20",6.8
"2016:11:27:06:23",6.8
"2016:11:27:06:26",6.7
"2016:11:27:06:29",6.6
"2016:11:27:06:32",6.7
"2016:11:27:06:35",6.8
"2016:11:27:06:38",6.8
"2016:11:27:06:41",6.9
"2016:11:27:06:44",6.8
"2016:11:27:06:47",6.8
"2016:11:27:06:50",6.8
"2016:11:27:06:53",6.7
"2016:11:27:06:56",6.7
"2016:11:27:06:59",6.6
"2016:11:27:07:02",6.6
"2016:11:27:07:05",6.5
"2016:11:27:07:08",6.6
"2016:11:27:07:11",6.6
"2016:11:27:07:14",6.6
"2016:11:27:07:17",6.6
"2016:11:27:07:20",6.7
"2016:11:27:07:23",6.8
"2016:11:27:07:26",6.8
"2016:11:27:07:29",6.9
"2016:11:27:07:32",6.9
"2016:11:27:07:35",6.9
"2016:11:27:07:38",6.8
"2016:11:27:07:41",6.9
"2016:11:27:07:44",6.9
"2016:11:27:07:47",7
"2016:11:27:07:50",7
"2016:11:27:07:53",6.9
"2016:11:27:07:56",6.9
"2016:11:27:07:59",6.9
"2016:11:27:08:02",6.1
"2016:11:27:08:05",6.1
"2016:11:27:08:08",6.1
"2016:11:27:08:11",6.2
"2016:11:27:08:14",6.2
"2016:11:27:08:17",6.3
"2016:11:27:08:20",6.3
"2016:11:27:08:23",6.2
"2016:11:27:08:26",6.1
"2016:11:27:08:29",6.1
"2016:11:27:08:32",6.3
"2016:11:27:08:35",6.4
"2016:11:27:08:38",6.4
"2016:11:27:08:41",6.5
"2016:11:27:08:44",6.5
"2016:11:27:08:47",6.6
"2016:11:27:08:50",6.6
"2016:11:27:08:53",6.5
"2016:11:27:08:56",6.5
"2016:11:27:08:59",6.5
"2016:11:27:09:02",6.6
"2016:11:27:09:05",6.6
"2016:11:27:09:08",6.6
"2016:11:27:09:11",6.3
"2016:11:27:09:14",6.2
"2016:11:27:09:17",6.1
"2016:11:27:09:20",6
"2016:11:27:09:23",5.9
"2016:11:27:09:26",5.8
"2016:11:27:09:29",5.7
"2016:11:27:09:32",5.8
"2016:11:27:09:35",5.9
"2016:11:27:09:38",5.8
"2016:11:27:09:41",5.9
"2016:11:27:09:44",6.2
"2016:11:27:09:47",6.4
"2016:11:27:09:50",6.5
"2016:11:27:09:53",6.7
"2016:11:27:09:56",7
"2016:11:27:09:59",7.1
"2016:11:27:10:02",7.2
"2016:11:27:10:05",7.2
"2016:11:27:10:08",7.5
"2016:11:27:10:11",7.7
"2016:11:27:10:14",8
"2016:11:27:10:17",8
"2016:11:27:10:20",8
"2016:11:27:10:23",8.1
"2016:11:27:10:26",8.1
"2016:11:27:10:29",8.2
"2016:11:27:10:32",8.3
"2016:11:27:10:35",8.2
"2016:11:27:10:38",8.1
"2016:11:27:10:41",7.9
"2016:11:27:10:44",7.7
"2016:11:27:10:47",7.2
"2016:11:27:10:50",7
"2016:11:27:10:53",6.9
"2016:11:27:10:56",7.1
"2016:11:27:10:59",7.1
"2016:11:27:11:02",7.1
"2016:11:27:11:05",7
"2016:11:27:11:08",7.1
"2016:11:27:11:11",7.2
"2016:11:27:11:14",7.1
"2016:11:27:11:17",7
"2016:11:27:11:20",7
"2016:11:27:11:23",6.9
"2016:11:27:11:26",6.9
"2016:11:27:11:29",6.9
"2016:11:27:11:32",6.6
"2016:11:27:11:35",6.4
"2016:11:27:11:38",6.2
"2016:11:27:11:41",6.1
"2016:11:27:11:44",6.1
"2016:11:27:11:47",6
"2016:11:27:11:50",6
"2016:11:27:11:53",5.8
"2016:11:27:11:56",5.7
"2016:11:27:11:59",5.6
"2016:11:27:12:02",5.3
"2016:11:27:12:05",4.9
"2016:11:27:12:08",5
"2016:11:27:12:11",5.2
"2016:11:27:12:14",5.4
"2016:11:27:12:17",5.6
"2016:11:27:12:20",5.8
"2016:11:27:12:23",5.9
"2016:11:27:12:26",5.9
"2016:11:27:12:29",6
"2016:11:27:12:32",6
"2016:11:27:12:35",6.1
"2016:11:27:12:38",6.1
"2016:11:27:12:41",6.2
"2016:11:27:12:44",6.2
"2016:11:27:12:47",6.3
"2016:11:27:12:50",6.4
"2016:11:27:12:53",6.6
"2016:11:27:12:56",6.7
"2016:11:27:12:59",7
"2016:11:27:13:02",7.2
"2016:11:27:13:05",7.2
"2016:11:27:13:08",7.2
"2016:11:27:13:11",7.1
"2016:11:27:13:14",7
"2016:11:27:13:17",6.7
"2016:11:27:13:20",6.5
"2016:11:27:13:23",6.5
"2016:11:27:13:26",6.5
"2016:11:27:13:29",6.3
"2016:11:27:13:32",6.2
"2016:11:27:13:35",6.1
"2016:11:27:13:38",5.9
"2016:11:27:13:41",5.7
"2016:11:27:13:44",5.6
"2016:11:27:13:47",5.5
"2016:11:27:13:50",5.5
"2016:11:27:13:53",5.6
"2016:11:27:13:56",5.6
"2016:11:27:13:59",5.5
"2016:11:27:14:02",5.6
"2016:11:27:14:05",5.6
"2016:11:27:14:08",5.5
"2016:11:27:14:11",5.5
"2016:11:27:14:14",5.5
"2016:11:27:14:17",5.6
"2016:11:27:14:20",5.6
"2016:11:27:14:23",5.5
"2016:11:27:14:26",5.3
"2016:11:27:14:29",5.3
"2016:11:27:14:32",5.3
"2016:11:27:14:35",5.3
"2016:11:27:14:38",5.3
"2016:11:27:14:41",5.3
"2016:11:27:14:44",5.3
"2016:11:27:14:47",5.3
"2016:11:27:14:50",5.4
"2016:11:27:14:53",5.3
"2016:11:27:14:56",5.4
"2016:11:27:14:59",5.4
"2016:11:27:15:02",5.4
"2016:11:27:15:05",5.4
"2016:11:27:15:08",5.3
"2016:11:27:15:11",5.3
"2016:11:27:15:14",5.3
"2016:11:27:15:17",5.1
"2016:11:27:15:20",5.1
"2016:11:27:15:23",5
"2016:11:27:15:26",4.9
"2016:11:27:15:29",4.8
"2016:11:27:15:32",4.9
"2016:11:27:15:35",4.9
"2016:11:27:15:38",4.9
"2016:11:27:15:41",4.7
"2016:11:27:15:44",4.6
"2016:11:27:15:47",4.6
"2016:11:27:15:50",4.4
"2016:11:27:15:53",4.2
"2016:11:27:15:56",4.2
"2016:11:27:15:59",4.1
"2016:11:27:16:02",4.1
"2016:11:27:16:05",4
"2016:11:27:16:08",3.9
"2016:11:27:16:11",3.8
"2016:11:27:16:14",3.8
"2016:11:27:16:17",3.7
"2016:11:27:16:20",3.7
"2016:11:27:16:23",3.7
"2016:11:27:16:26",3.7
"2016:11:27:16:29",3.7
"2016:11:27:16:32",3.8
"2016:11:27:16:35",3.8
"2016:11:27:16:38",3.8
"2016:11:27:16:41",3.9
"2016:11:27:16:44",4
"2016:11:27:16:47",4.2
"2016:11:27:16:50",4.3
"2016:11:27:16:53",4.4
"2016:11:27:16:56",4.3
"2016:11:27:16:59",4.3
"2016:11:27:17:02",4.1
"2016:11:27:17:05",4.1
"2016:11:27:17:08",4
"2016:11:27:17:11",3.9
"2016:11:27:17:14",4
"2016:11:27:17:17",4.1
"2016:11:27:17:20",4.2
"2016:11:27:17:23",4.3
"2016:11:27:17:26",4.3
"2016:11:27:17:29",4.3
"2016:11:27:17:32",4.3
"2016:11:27:17:35",4.3
"2016:11:27:17:38",4.3
"2016:11:27:17:41",4.1
"2016:11:27:17:44",3.9
"2016:11:27:17:47",3.9
"2016:11:27:17:50",3.9
"2016:11:27:17:53",3.8
"2016:11:27:17:56",3.9
"2016:11:27:17:59",4
"2016:11:27:18:02",4.1
"2016:11:27:18:05",4.1
"2016:11:27:18:08",4.1
"2016:11:27:18:11",4
"2016:11:27:18:14",4
"2016:11:27:18:17",4
"2016:11:27:18:20",4
"2016:11:27:18:23",4.2
"2016:11:27:18:26",4.4
"2016:11:27:18:29",4.6
"2016:11:27:18:32",4.7
"2016:11:27:18:35",4.8
"2016:11:27:18:38",4.8
"2016:11:27:18:41",4.8
"2016:11:27:18:44",4.7
"2016:11:27:18:47",4.8
"2016:11:27:18:50",4.8
"2016:11:27:18:53",5
"2016:11:27:18:56",5.2
"2016:11:27:18:59",5.2
"2016:11:27:19:02",5.4
"2016:11:27:19:05",5.7
"2016:11:27:19:08",5.9
"2016:11:27:19:11",6.3
"2016:11:27:19:14",6.6
"2016:11:27:19:17",6.8
"2016:11:27:19:20",7
"2016:11:27:19:23",7.1
"2016:11:27:19:26",7.2
"2016:11:27:19:29",7.2
"2016:11:27:19:32",7.2
"2016:11:27:19:35",7.2
"2016:11:27:19:38",7.2
"2016:11:27:19:41",7.2
"2016:11:27:19:44",7.1
