3E+00,-6.7479182E-01,-9.0142066E-02,-8.5405581E-01,-1.566305E+00,-9.8149129E-01,-1.1322225E+00,-1.4464498E+00,-7.0098023E-01,-1.106098E+00,-6.8710406E-01,-1.4955692E+00,-1.1760261E+00,-1.133224E+00,-9.1560542E-01,-3.3813001E-01,-5.4282339E-01,-9.5939726E-01,-9.6819564E-01,-8.5208423E-01,-4.2454372E-01,-1.2944523E+00,-1.0408637E+00,-8.4961024E-01,-1.7466177E+00,-1.4693386E+00,-6.4130573E-01,-6.5808148E-01,-4.2917775E-01,-1.7306279E+00,-1.0402939E+00,1.5362254E+00,1.6626066E+00,1.3216675E+00,9.8752891E-01,1.6208253E+00,8.3606093E-01,1.7241094E+00,1.0335017E+00,9.9739227E-01,1.432529E+00,1.891017E+00,2.1046104E+00,1.4429812E+00,1.8186174E+00,7.531125E-01,1.680442E+00,1.4563019E+00,1.1594316E+00,9.8295705E-01,4.3665904E-01,8.1939164E-01,1.3926474E+00,1.4258451E+00,9.9842966E-01,1.5218819E+00,1.2310728E+00,1.1814277E+00,1.3247912E-01,8.2743581E-01,1.3658101E+00,5.5454067E-01,9.5941687E-01,1.0559386E+00,4.458978E-01,1.0633972E+00,1.0040458E+00,8.5295905E-01,1.0075513E+00,7.4128251E-02,3.5482572E-01,1.8407767E-02,9.2662093E-01,8.3055873E-01,1.1919223E+00,1.0812881E+00,5.6406108E-01,7.7178057E-01,7.2024333E-01,-2.0619506E-01,7.5780723E-01,-3.8960268E-01,3.6935992E-01,4.8026628E-01,5.8783889E-01,5.2191752E-01,2.6297976E-01,4.9035585E-01,-8.1389365E-01,5.2144616E-01,-7.2369711E-01,-1.0059005E-01,-6.2126003E-01,-8.5924808E-01,-1.7190035E-01,-1.5787921E-02,2.9431909E-01,-4.7994533E-01,-8.0735122E-01,1.0591817E-01,1.6237863E-02,-6.4146696E-01,-6.6102259E-01,-6.9941438E-01,-5.3211914E-01,-8.3925845E-01,2.9177255E-01,-2.3583726E-01,-1.0621981E+00,-4.2695878E-01,-1.1771806E+00,-1.3139083E+00,-7.3564549E-02,-7.4744059E-01,-5.567081E-01,-1.5915049E+00,-9.6427471E-01,-9.2617156E-01,-5.7874788E-01,-2.1867759E-02,-3.9955183E-01,-1.4294714E+00,-1.8988023E+00,-7.265087E-01,-1.0511861E+00,-2.5301717E-01,-1.3418277E+00,-1.0654333E+00,-6.0227806E-01
1E+00,-1.5029519E+00,-1.2753521E+00,-2.0602542E+00,-7.2313194E-01,-1.391582E+00,-1.1455198E+00,-1.2809945E+00,-7.655953E-01,-1.150798E+00,-1.1907243E+00,-1.5961122E+00,-8.338591E-01,-8.3154579E-01,-1.2990015E+00,-1.1151658E+00,-1.1755003E+00,-6.7452175E-01,-1.0542877E+00,-8.3332295E-01,-1.2734001E+00,-9.4480955E-01,-1.3969901E+00,-1.8375626E+00,-1.3494638E+00,7.2130731E-01,8.2330716E-01,9.6604335E-01,9.808933E-01,1.1216109E+00,1.8020836E+00,9.9687663E-01,5.5224646E-01,7.0554645E-01,6.987441E-01,2.3414537E-01,9.5170093E-01,4.1690236E-01,5.2227297E-01,1.0117305E-02,5.6158355E-01,5.5532169E-01,9.5722238E-01,1.1365601E+00,7.3578392E-01,8.5591009E-02,3.3332191E-01,6.6474065E-01,1.164876E+00,8.1781026E-01,9.9686045E-01,6.7169925E-01,1.3585895E+00,4.8917098E-01,1.0217689E+00,1.0140633E+00,1.1883958E+00,9.4889872E-01,6.2930467E-01,3.5811957E-01,8.710677E-01,9.9642083E-01,8.3539325E-01,2.8227107E-01,5.5567986E-01,9.9434374E-01,4.6823381E-02,7.7557827E-01,6.4549417E-01,1.1292694E+00,7.2015503E-01,8.9399708E-01,7.866589E-01,7.9065313E-01,9.5591976E-01,7.6700381E-01,5.6576179E-01,1.1134377E+00,6.8078657E-01,5.0345841E-01,1.029848E+00,1.4698271E+00,6.0940179E-01,8.9740454E-01,5.9498933E-03,3.6724172E-01,1.8393963E-01,6.5448392E-01,6.4855897E-01,9.1876989E-02,1.1193781E+00,1.0816907E+00,5.1990214E-01,9.1467493E-01,6.6731525E-01,1.2390903E+00,7.238363E-01,1.0320354E+00,1.4014913E+00,8.2921549E-01,7.530127E-01,4.1319802E-01,-1.0125399E+00,-1.6452223E+00,-1.1281947E+00,-7.5630018E-01,-1.1683076E+00,-1.0444687E+00,-1.8522993E+00,-1.284958E+00,-7.0319142E-01,-1.1237015E+00,-6.4772839E-01,-9.2346341E-01,-1.2494359E+00,-5.9124627E-01,-1.3358302E+00,-9.5516268E-01,-1.5696522E+00,-1.0959199E+00,-5.7751314E-01,-1.3231256E+00,-1.0040552E+00,-1.0428977E+00,-1.2603086E+00,-1.1648822E+00,-1.3371072E+00,-1.0418538E+00,-1.2152147E+00
2E+00,-1.2990245E+00,-7.332145E-01,-8.3621899E-01,-9.088899E-01,-6.5132313E-01,-1.2464639E+00,-1.1794058E+00,-7.1796506E-01,-7.9695018E-01,-7.179974E-01,-1.1880432E+00,-2.9706624E-01,-6.0888025E-01,-1.4867372E+00,-1.1491047E+00,-8.0408036E-01,-8.7474203E-01,-6.2916729E-01,-1.4683832E+00,-2.2661444E-01,-1.7150213E+00,-1.5361361E+00,-8.3039349E-01,-9.5379815E-01,-7.7833314E-01,-7.736244E-01,-8.6585662E-01,-1.161303E+00,-1.3514394E+00,-1.2339816E+00,-4.3238163E-01,-1.5473124E+00,-4.7137951E-01,-1.5269043E+00,-6.0195999E-01,2.2739419E-01,-1.4263292E+00,-5.8478233E-01,-1.3154788E-01,-6.7397587E-01,-8.1008574E-01,-8.8527985E-01,-7.5520872E-01,-3.4687442E-01,-7.4073976E-01,-2.3974805E-01,5.260513E-01,-7.915487E-02,-8.0535713E-01,2.9028751E-01,4.2878188E-01,-3.5570573E-01,3.2420298E-02,3.0336242E-01,-8.2707208E-01,-1.1798822E+00,3.6609495E-02,-2.9155092E-01,8.1042217E-02,1.5214254E-01,-4.0006075E-01,7.2681509E-01,-1.0260447E-01,1.6817352E-01,6.7739707E-01,6.8089372E-01,2.707174E-01,-9.9006825E-02,9.8808847E-02,-2.4973103E-01,1.1064017E-01,2.2441975E-01,2.4436088E-01,1.5190327E-01,4.1230068E-01,-2.4856867E-03,3.7859867E-01,4.4711481E-02,2.1899487E-01,5.8363197E-01,7.4796426E-01,5.7766519E-01,8.5172436E-01,2.4945366E-01,-3.4975745E-01,6.1605339E-01,1.0095993E+00,1.0833335E+00,9.1540981E-01,8.3520977E-01,6.8052234E-01,4.1780664E-01,1.5783507E+00,1.6346177E+00,1.4053537E+00,1.0887718E+00,9.3036869E-01,1.1219539E+00,1.918693E+00,1.0512403E+00,1.1731675E+00,4.0845513E-01,1.4233037E+00,1.46476E+00,1.4757925E+00,2.1131903E+00,7.2501253E-01,1.2855868E+00,1.2400514E+00,1.9379658E+00,1.0966367E+00,1.7537986E+00,5.7643609E-01,1.2998404E+00,1.2305253E+00,2.182856E+00,1.2550534E+00,1.5505466E+00,2.1907758E+00,1.9454214E+00,-1.149389E+00,-1.4537102E+00,-8.0836385E-01,-7.9980811E-01,-1.4582548E+00,-9.1998808E-01,-1.1454195E+00,-1.4417552E+00
2E+00,-1.0682264E+00,-1.2507E+00,-1.2255952E-01,-3.7679023E-01,-1.5484277E+00,-8.7195484E-01,6.7437205E-02,-1.1801371E-01,-2.3032236E-01,-6.4400262E-01,2.6901254E-01,2.6225096E-01,-6.2593945E-01,-4.8136964E-01,-1.1370735E+00,-1.670566E-01,-9.1901758E-01,-1.3398371E+00,-6.371199E-01,-9.2391703E-01,-3.6800853E-01,-9.0747235E-01,-5.019106E-01,-1.2251771E-01,-8.0497252E-02,5.4581527E-01,1.8356567E-01,-1.3240908E-01,-1.609129E-01,-4.5194307E-01,5.0988994E-01,9.0945047E-02,1.4656177E-01,1.5907382E-01,3.6605631E-01,2.0877226E-01,8.650369E-01,1.3875265E+00,1.1559979E+00,4.478389E-01,5.8958356E-01,1.4113167E+00,1.416635E+00,1.4591311E+00,1.5885503E+00,5.9960796E-01,4.6103295E-01,1.2160181E+00,6.5197323E-01,1.6114784E+00,1.7790508E+00,1.2184361E+00,7.9696561E-01,3.9598267E-01,2.1108795E+00,2.2924595E+00,1.8048837E+00,2.2005243E+00,1.7669234E+00,1.7594475E+00,2.0426034E+00,2.736299E+00,2.2632731E+00,2.5147128E+00,2.4141436E+00,2.7325349E+00,-1.9026424E-01,-1.4890627E-01,-1.7045544E-01,-1.7058591E-01,-1.1408501E+00,-4.4567745E-01,-5.6805531E-01,-6.1073368E-01,9.1293668E-02,-8.7774866E-02,-4.1272414E-02,-9.3192169E-01,-4.317053E-01,-9.5581865E-02,-8.2601482E-01,-7.7897228E-01,-1.0143669E+00,-2.7811722E-01,-4.1814121E-01,-6.8831931E-01,-7.7825808E-01,-1.2888159E+00,-6.7282777E-01,-1.9930408E-01,-1.2079557E+00,-1.1003563E+00,3.1212291E-01,-4.8105608E-01,-3.3061164E-01,-7.1744082E-01,-5.810787E-01,-1.386441E+00,-4.6979328E-01,-5.4764482E-01,-4.7221082E-01,-8.316387E-01,-4.5804665E-01,-1.0418289E-02,-4.2800026E-01,1.0081165E-01,-6.3396613E-01,-8.7097551E-01,-8.5808832E-01,-3.3481801E-01,-4.4416936E-01,-2.2303875E-01,-1.8742906E-01,-4.5037525E-01,1.5627927E-02,-2.5802473E-01,-7.7111298E-01,-5.4288314E-01,-1.167328E+00,-3.4882305E-01,-1.4639622E+00,1.4051554E-01,-1.7749773E-01,-5.7404341E-01,-1.3917747E+00,-7.969072E-01,-6.6570088E-01,-8.1206625E-01
3E+00,-1.4526526E+00,-7.5841246E-01,-1.1522504E+00,-1.5702623E+00,-6.2001265E-01,-1.4164376E+00,-2.1904161E+00,-1.2066041E+00,-5.6761896E-01,-8.7021112E-01,-1.1749138E+00,-1.4808218E+00,-6.8745876E-01,-1.1419307E+00,-1.0785592E+00,-1.8987496E+00,-1.7612408E+00,-8.7629572E-01,1.5323478E+00,9.9927425E-01,6.389142E-01,1.1601683E+00,1.481144E+00,1.7969319E+00,1.5024189E+00,1.3902224E+00,1.3499152E+00,1.2310401E+00,1.3178945E+00,1.7139524E+00,2.2901723E-01,1.4180872E+00,1.5080083E+00,1.5016691E+00,1.2417037E+00,1.2419736E+00,6.5306416E-01,1.2213775E+00,8.1062597E-01,1.3102912E+00,9.5826053E-01,6.8472683E-01,9.8005378E-01,1.4188547E+00,6.0572831E-01,7.5496486E-01,1.5238924E+00,8.4144149E-01,1.5519233E+00,6.6368909E-01,1.0461233E+00,2.1007569E+00,7.9269764E-01,1.7531554E+00,4.9957252E-01,6.7454885E-01,2.2663513E-01,3.1514215E-01,7.212636E-01,1.0236547E+00,1.9981429E-01,7.0662908E-01,3.2180602E-01,5.3430509E-01,-6.407903E-02,4.4673775E-01,-1.5574032E-01,5.0308097E-01,-1.773343E-01,3.7051963E-02,2.7966935E-01,9.0485277E-02,-1.291965E-01,7.2756688E-02,1.9002996E-02,-5.3768874E-02,1.1244798E+00,4.1698492E-01,-7.059308E-01,1.6921854E-01,3.9219009E-01,-3.7587584E-01,1.3417589E-01,-5.4694486E-01,-2.4534463E-01,-1.5675757E-01,4.2109009E-03,-8.6577319E-02,-1.8622486E-02,-1.0575554E+00,-3.973733E-01,-1.0603462E-01,1.0879093E+00,-2.2048765E-01,-6.011287E-01,-1.0741432E-01,-4.1523861E-02,-7.6835842E-03,-1.3450761E+00,-5.1366852E-01,3.0265917E-01,-5.6808566E-01,1.3965315E-01,-5.8467897E-01,-5.85836E-01,-5.9293149E-01,-7.3851653E-01,-1.9620068E+00,-1.4240199E+00,-1.1484523E+00,-6.3665153E-01,-1.2504283E+00,-6.2538632E-01,-8.5383683E-01,-3.8727466E-01,-1.0925607E-01,-4.9458216E-01,-1.0121066E+00,-1.197621E+00,-6.4526488E-01,-6.2195017E-01,-7.7734156E-01,-1.3232546E+00,-1.0585202E+00,-1.2564787E+00,-1.0172821E+00,-1.7111957E+00,-1.7680223E+00
1E+00,-6.8608682E-01,-8.0871185E-01,-1.526444E+00,-5.5083433E-01,-7.6035186E-01,-8.3949443E-01,-1.161784E+00,-1.5811394E+00,-1.3750833E+00,-4.7835814E-01,-1.376748E+00,-7.8710583E-01,-1.1553239E+00,-1.2870969E+00,-8.0451237E-01,-1.011572E+00,-7.9332244E-01,-8.4830624E-01,-8.9892626E-01,-9.9604381E-01,-1.3538232E+00,-1.4004243E+00,-1.0830847E+00,-8.8620483E-01,-8.3332067E-01,-1.4588211E+00,-6.4435668E-01,1.2432333E+00,7.4978367E-01,6.134655E-01,5.1002252E-01,9.0607653E-01,9.6578614E-01,1.0892205E+00,9.6157606E-01,1.0161098E+00,1.1331553E+00,1.1281647E+00,3.521151E-01,1.0405247E+00,4.6322203E-01,1.5645172E+00,1.0841203E+00,1.4090629E+00,1.353222E+00,1.9452316E-01,1.1018331E+00,5.2972151E-01,1.2159437E+00,9.0659722E-01,6.7784064E-01,9.8374858E-01,1.4313543E+00,1.0041469E+00,1.1733645E+00,9.7922095E-01,8.5134579E-01,7.6108327E-01,9.6601842E-01,8.4166351E-01,4.1287172E-01,8.064418E-01,6.0594621E-01,9.0874831E-01,7.6744441E-01,1.4860145E+00,6.6705193E-01,6.2423963E-01,1.0878026E+00,9.2545746E-01,9.1681303E-01,8.3026294E-01,8.0301189E-01,1.0938778E+00,6.1159998E-01,5.7503084E-01,1.110645E+00,8.0594825E-01,7.0378342E-01,9.0793742E-01,5.3729431E-01,6.8147331E-01,7.174906E-01,9.1326668E-01,1.0436306E+00,7.488865E-01,6.8571348E-01,4.6800097E-01,3.0644028E-01,7.014671E-01,1.5478257E+00,6.6449082E-01,9.0953944E-01,9.1526478E-01,1.1676068E+00,3.6057316E-01,-1.388462E+00,-1.2945971E+00,-1.0718974E+00,-5.2268667E-01,-1.2946288E+00,-8.3555411E-01,-6.118202E-01,-1.4712295E+00,-1.1351675E+00,-1.0394137E+00,-1.1139884E+00,-1.2832867E+00,-4.7584077E-01,-1.0923909E+00,-3.7226666E-01,-1.7068152E+00,-6.1141788E-01,-8.439089E-01,-1.1637847E+00,-7.0992283E-01,-1.3807585E+00,-1.2771132E+00,-9.6276764E-01,-1.534702E+00,-1.6302081E+00,-1.2501624E+00,-8.8166299E-01,-8.1419583E-01,-5.6021282E-01,-1.3669014E+00,-8.0083263E-01,-3.3579886E-01
3E+00,-3.6566294E-01,-5.2384011E-01,-4.7663956E-01,-2.3849214E-01,-1.6329339E+00,-1.1819671E-01,-5.1651071E-01,-7.3720652E-01,-9.1890351E-01,-4.9276114E-01,-6.1726043E-01,-1.1703277E+00,-2.3608806E-01,-4.8069548E-01,-4.6089407E-01,-4.1181281E-01,1.6917941E+00,3.3281173E+00,2.8278174E+00,1.5539573E+00,2.0724628E+00,1.9567084E+00,1.6755059E+00,1.1696331E+00,1.5306639E+00,1.9943159E+00,1.5750244E+00,1.0537412E+00,1.633788E+00,2.1157603E+00,1.2246953E+00,8.2102325E-01,1.3930323E+00,1.5589982E+00,1.9411952E+00,1.3761339E+00,1.1025447E+00,1.5203799E+00,1.6049393E+00,1.0094595E+00,1.130585E+00,1.2154558E+00,4.9860399E-02,8.1074836E-01,7.4157259E-01,3.1597571E-01,5.3285665E-01,1.0759112E+00,-1.519576E-01,2.5699042E-01,-3.5240032E-01,5.7216551E-01,4.0620947E-01,1.7232998E-01,-4.567449E-01,7.4311568E-01,3.0017337E-01,5.4984555E-01,4.8008724E-01,8.0943665E-01,-5.4643611E-01,3.2946266E-01,5.7161731E-02,-3.6708273E-01,2.1070112E-02,-2.9454745E-01,2.6696968E-01,2.7297682E-02,3.2044499E-02,-2.6757274E-01,3.3824297E-01,-6.4327408E-01,3.8372784E-01,-1.1379108E+00,-3.5445123E-01,-3.9862953E-01,-4.8867673E-01,-5.2638516E-01,-6.7382908E-01,-3.1725724E-01,-3.4590427E-01,3.7571304E-02,-2.3708242E-01,-1.0941289E-01,-1.2874074E+00,-1.1457001E+00,-7.1389277E-01,-7.6860657E-01,-4.8340199E-01,-1.113702E+00,-1.0794854E+00,-8.4482938E-01,-3.4284037E-01,-7.769941E-01,-4.7046061E-01,-4.0916162E-01,-7.0424802E-01,-8.537528E-01,-9.1244366E-01,-8.0020173E-01,-3.5346526E-01,-5.0378227E-01,-1.2832317E+00,-4.9885179E-01,-6.0819176E-01,-1.5032306E+00,-9.5688137E-01,-8.9399192E-01,-1.7118513E-01,-9.1801036E-01,-8.7856743E-01,-8.2940399E-01,-1.8509281E-01,-3.5110297E-01,-9.3353394E-01,-5.3984684E-01,-1.1794813E+00,-6.2155225E-01,-3.7188548E-01,-4.8821139E-01,-1.3864578E+00,-1.3529402E+00,-3.729139E-01,-1.4101555E+00,7.9865556E-02,-1.7551224E+00,-3.7925637E-01,-9.6716901E-01
3E+00,-4.0425589E-01,-3.0947223E-01,-8.6931599E-01,-6.1999924E-01,-9.3840198E-01,-2.4787446E-01,-1.09077E+00,-5.7833871E-01,-7.2941867E-01,-8.9807542E-01,-5.9615167E-01,-1.1909662E+00,-5.623771E-01,-1.4512838E+00,-1.7485434E-01,-7.023432E-01,-7.1618067E-01,-3.7061831E-01,-1.1414261E+00,-9.9341489E-01,3.6220921E-01,2.4976486E+00,1.8304664E+00,2.3893482E+00,2.2904486E+00,2.4806896E+00,1.8537618E+00,1.1605475E+00,1.9354814E+00,1.1816012E+00,1.9181678E+00,1.9098307E+00,1.4042326E+00,1.0400866E+00,1.8976022E+00,1.504266E+00,1.3112544E+00,8.1830103E-01,2.0679591E+00,7.6027865E-01,1.90787E+00,2.4432348E-01,1.0247598E+00,1.9409326E+00,5.3394677E-01,1.9881189E+00,8.7768582E-01,1.3609701E+00,2.8868253E-01,1.0839954E+00,1.1668529E+00,5.8163903E-01,2.6635025E-01,2.2989478E-01,2.2971456E-01,1.107027E-01,1.4684447E+00,1.2601891E-01,5.8086726E-01,-3.5905812E-02,1.6261523E-01,2.7286467E-01,3.9442114E-01,2.3327646E-01,7.1635297E-01,1.8499772E-01,-2.9591498E-01,-4.5215233E-01,-9.9604529E-02,-3.4938607E-01,-7.5765751E-01,7.6899347E-02,-6.4151435E-01,-2.8126826E-01,-3.6243221E-01,1.5309767E-01,-4.1996852E-01,-3.7715224E-01,2.5104981E-02,-4.0659249E-01,-1.1848625E+00,-3.044315E-01,-1.4772185E+00,4.4729737E-01,1.1054521E-01,-9.7130025E-01,1.7605965E-01,-1.0186151E+00,-3.7468791E-01,-7.7054197E-01,-2.8683303E-01,-9.2095044E-01,-9.110422E-01,-6.6422793E-01,-4.6376903E-01,-4.9347658E-01,-5.6093192E-01,-8.0138054E-01,-5.3082269E-01,-7.0064789E-01,-2.9367502E-01,-1.29091E+00,-3.943996E-01,-5.0227697E-01,-6.6962866E-01,-9.5086605E-01,-6.7303874E-01,-7.9137991E-01,-8.9271719E-01,-1.2489756E+00,-1.8668936E-01,-8.3857237E-01,-3.9968839E-01,8.2131103E-02,-4.9739259E-01,-1.0297753E+00,-1.026934E+00,-9.5086288E-02,-4.621477E-01,-4.307712E-01,-5.8146856E-01,-1.171961E+00,-1.6118836E+00,-1.3889305E+00,-4.8783312E-01,-9.2728348E-01,-5.8318027E-01,-7.3332183E-01
3E+00,-4.9172953E-01,-6.8627909E-01,-1.5637755E+00,-7.0116293E-01,-4.6138452E-01,-1.1434423E+00,-8.1799911E-01,-7.3461284E-01,-8.073483E-01,-3.2944206E-01,-2.9726566E-01,-2.5677855E-01,-1.505317E+00,-1.9398392E-01,-8.4576225E-01,-1.6813645E-01,3.0711049E-01,-3.8037548E-01,-8.4961285E-01,-2.1950709E-01,-1.1495738E+00,2.5024573E-01,-9.9491977E-01,-6.0265193E-01,-9.4077856E-02,-1.5436528E+00,2.1810498E+00,2.1705495E+00,1.8852798E+00,2.2425311E+00,2.2333208E+00,1.6467966E+00,9.9736011E-01,2.0563522E+00,1.6158078E+00,2.3262673E+00,1.0514573E+00,1.6615185E+00,1.9589548E+00,2.1473296E+00,1.1343335E+00,2.269754E+00,2.0258728E+00,7.895392E-01,1.0204333E+00,1.1258266E+00,9.5953177E-01,1.1595584E+00,1.2669042E+00,1.6915476E+00,5.3434554E-01,6.4037831E-01,1.0106684E+00,1.4769097E+00,2.551967E-01,1.1549314E-01,7.2024456E-01,5.3881559E-01,9.7745748E-01,6.2041038E-01,6.210877E-01,3.8079316E-01,-4.3185668E-01,-2.5018254E-02,-2.578009E-01,6.9745388E-02,2.0035794E-01,-2.5595018E-01,-7.7074693E-01,-1.257684E-01,4.67809E-01,2.9512378E-02,7.4959242E-02,-2.7184684E-03,-7.5756497E-01,1.9517862E-01,-2.9879617E-01,1.0206591E-01,-5.3328496E-01,-8.3718093E-01,-4.8227156E-01,-3.6301092E-01,-1.2434941E+00,-1.5954286E+00,-5.8737858E-01,-5.9315623E-01,-7.7899125E-01,-1.7213591E+00,7.8168465E-02,5.8694355E-02,-1.7846098E-01,-2.8981473E-01,-1.3576325E+00,-4.0967703E-01,-5.7417531E-01,-2.2130232E-01,-8.2161668E-02,-1.7760084E+00,-5.8675078E-01,-9.0151044E-01,-1.4726432E+00,-4.2304126E-01,-1.0832048E-01,-9.591343E-02,4.438762E-02,-5.0915065E-01,-4.743401E-02,-2.3553773E-01,-7.0258486E-01,-1.2273108E+00,-1.9258228E-01,-8.0926709E-01,-4.1588721E-01,-1.8011181E-01,-1.2102335E-01,-1.7572801E-01,-1.3940221E+00,-1.4183162E-01,-3.9280229E-01,-1.1058426E+00,-2.7103184E-01,-3.3119397E-01,-1.0924905E+00,-3.9613376E-01,-3.1902027E-01,-1.7562278E+00,-1.7810638E-01,-4.1461011E-01
2E+00,-2.9583014E-01,-1.7061995E+00,-7.9266072E-01,-5.1760266E-01,-7.1479848E-01,-1.498016E+00,-7.3803605E-01,-6.5871354E-01,-1.1236652E+00,-6.0316858E-01,-1.1547001E+00,-4.9482155E-01,-1.4669334E+00,-9.1163842E-01,-7.4299032E-01,-1.3382791E+00,-2.772178E-01,-4.0281119E-01,-1.0128786E+00,-8.0163622E-01,-8.2597652E-01,-1.6209098E+00,-1.8400164E+00,-1.0865797E+00,-1.5197874E+00,-1.2336815E+00,-1.3473081E+00,-4.6377152E-01,-1.0676602E+00,-2.0460597E+00,-4.8821147E-01,-9.8130426E-01,-7.7952089E-01,-5.7043074E-01,-2.6479115E-01,-7.1046187E-01,4.6592154E-01,-4.3578121E-01,-7.9573029E-01,-5.7508064E-01,-9.2600465E-01,-6.3073604E-01,-3.7395093E-01,-1.2534851E+00,-5.0036176E-01,-1.2887354E+00,-5.7520534E-01,2.230439E-03,-5.1376929E-01,-3.1836921E-01,-9.4727873E-02,-3.2684549E-01,-4.9597215E-01,-1.0475635E+00,3.0410407E-01,-3.3486103E-01,-1.2561368E-01,-1.2735925E-01,-5.946443E-01,3.6369195E-01,-3.2070759E-01,1.0028101E+00,-1.1932163E-02,2.2084605E-01,-4.2423571E-02,5.288545E-01,1.2477884E-01,4.5486188E-01,4.0877247E-01,2.3070343E-01,8.6602708E-01,-7.0120399E-01,1.7715776E-01,8.2913196E-01,9.2142218E-02,5.4712537E-01,7.7435512E-01,-1.1604202E-01,3.7594077E-01,8.0741154E-01,1.1784154E+00,9.8546026E-01,1.0216647E+00,6.4736954E-01,7.3468016E-01,8.3413937E-01,4.5081599E-01,1.4752693E+00,7.018602E-01,3.8444136E-01,7.0229037E-01,6.3457393E-01,1.326198E+00,4.1174463E-01,1.2041716E+00,1.0100974E+00,7.9229204E-01,7.9562234E-01,9.5130965E-01,6.9186108E-01,9.9924212E-01,2.8313565E-01,1.6886011E+00,5.8428914E-01,1.4240195E+00,1.4835688E+00,1.7024613E+00,1.875786E+00,1.6780189E+00,1.03213E+00,1.2554329E+00,1.3249582E+00,9.5297003E-01,1.3483356E+00,2.0294781E+00,9.2443147E-01,1.4787358E+00,1.4616903E+00,1.6958493E+00,1.7158184E+00,2.424997E+00,-1.3647244E+00,-1.3058681E+00,-1.0150993E+00,-1.5316358E+00,-6.0819673E-01,-1.6338296E+00,-7.8956501E-01
2E+00,-3.0467981E-01,-1.133207E+00,-1.6101825E+00,-1.1670528E+00,-6.4453019E-01,-9.1170619E-01,-1.2072019E+00,-1.0034511E+00,-8.400304E-01,-1.1808727E+00,-1.342789E+00,-6.9853319E-01,-1.0819327E+00,-7.6218585E-01,-5.2091041E-01,-1.1157464E+00,-1.713012E+00,-7.6954119E-01,-1.3532892E-01,-3.7997687E-01,-8.621444E-01,-9.5532037E-01,-1.6410837E+00,-6.1040478E-01,-3.4182545E-01,-1.3074916E+00,-2.7694381E-01,-5.8155943E-01,-5.8489283E-01,-3.63975E-02,-8.2259304E-02,-6.5779686E-02,-9.1614391E-01,-1.0943624E+00,-3.1525128E-01,-1.6695555E+00,-9.9860505E-01,-7.2899936E-01,-9.1813608E-02,5.3481074E-01,-8.9258306E-02,-8.963098E-01,-4.1056542E-01,-1.733212E-01,2.0308324E-01,-4.293225E-01,-8.9363936E-01,-9.6931626E-02,-1.501353E+00,-1.58544E-02,-6.7237067E-01,-9.5096145E-01,1.4091776E-01,9.7946781E-02,-6.0571822E-01,-3.1696392E-01,4.9860579E-01,5.3827538E-01,3.6647105E-01,2.465778E-01,-4.2775707E-01,4.259086E-01,4.8801828E-01,5.555426E-01,1.1100348E+00,-3.9574524E-01,4.8353224E-01,8.3902404E-01,4.8824248E-01,4.9480698E-01,1.1989696E+00,-2.2828614E-01,6.6647357E-01,7.1026494E-01,1.1659809E+00,1.0229413E+00,2.8183988E-01,4.1524421E-01,9.911835E-01,8.2515371E-01,4.4803915E-01,6.624673E-01,1.0362786E+00,7.9494952E-01,9.9753556E-01,9.1653111E-01,5.6896639E-01,8.7413255E-01,1.4354429E+00,7.1252243E-01,1.4738791E+00,2.1336542E+00,2.0766975E+00,1.4760866E+00,1.3528844E+00,1.2740077E+00,1.6563363E+00,1.2102894E+00,1.2731861E+00,1.2956179E+00,1.0934604E+00,1.4886681E+00,1.3231838E+00,1.5804754E+00,1.2463631E+00,1.8437207E+00,2.1848792E+00,1.8313311E+00,1.001475E+00,1.7213746E+00,1.0763031E+00,-7.1531798E-01,-8.3673603E-01,-1.0814396E+00,-1.3893655E+00,-3.1711356E-01,-6.3143393E-01,-1.1300451E+00,-1.1148507E+00,-2.5731654E-01,-4.9813873E-01,-1.8830824E+00,-1.2249887E+00,-8.3814045E-01,-3.1581882E-01,-7.474823E-02,-1.3100929E+00,-1.4438968E+00
